"text","language","style"
"（刘渝、武振摄影报道） 地处河南省林县境内的晋豫鲁重载铁路太行山隧道出口段。 （刘渝、喻安谋摄影） 全长18公里的晋豫鲁重载铁路“咽喉工程”—太行山隧道6月19日胜利贯通。","ch","news"
"而在拍摄过程中，演员们也几乎每天都在爆炸中度过。 林江国就经历过一次相当危险的爆破戏：“第一集里面我要背着通讯员跑10多个爆点，跑的时候大脚趾踢到战壕坚硬的泥土上，顿时就影响了我的行动，差点就被炸飞了。","ch","news"
"据介绍，这款水下滑翔机以可靠性设计与质量管理为核心，实现了水下滑翔机整体水动力优化设计、大深度滑翔、新型驱动融合设计、多任务观测模块集成研究等关键技术的自主创新，有力推进了我国水下滑翔机的实用化进程。","ch","news"
"而根据《暂行规定》，只要参加职保满15年，到法定退休年龄时，薛红敏就可以申请从新农保转入职保养老，享受的待遇更高。","ch","news"
"又是惠若琪发球和朱婷重扣改写到14-8，曾春蕾下球、朱婷拦网以16-9领先暂停。 随着惠若琪打手出界、曾春蕾砸地板提升到20-12，中国女排依靠惠若琪发球连得两分、替补杨方旭出手命中以25-14扳回一局。","ch","news"
"至于票价问题，之前为拟定票价，但为严厉打击倒卖行为，把票卖给真正有需要的球迷朋友，让大家不为黄牛倒卖现象所烦心，俱乐部真心为球迷考虑，以这种形式确实应该同大家解释清楚。","ch","news"
"郭敬明则以杨幂的口吻向粉丝问好：“大家好！ 我是小幂！ ”昨天韩寒宣传《后会无期》时立马有样学样，他也假装是未到场的女主角袁泉，和粉丝打招呼：“大家好，我是袁泉！","ch","news"
"一个农民的家庭一年损失3到4万元，让我们还怎么生活，今年开春我家的羊又出现牙齿脱落有30个之多，长此以往下去我们根本无法生活家庭面临破产，老婆每个月都要吃药，需要家人照顾，我又不能外出打工。","ch","news"
"三是停车位被卖，但进入小区的外来车辆乱七八糟停放，影响小区内群众出行，小区门房的看门人员对外来车辆也置之不理。","ch","news"
"来到巴西之后，小组赛与日本队０：０互交白卷，唯在与哥伦比亚的比赛中，先失球导致其防守反击战术难以实施，最终０：３惨败。","ch","news"
"我觉得作为一个老师、一个教育工作者，得到这样的感情我觉得挺欣慰的”。 不止一个队员像爱妈妈一样爱着马进。","ch","news"
"与旧款的价格区间相比，全新卡罗拉的最低价格下降了1.6万元。 10.78万-15.98万元&nbsp;全新COROLLA卡罗拉上市 10.78万-15.98万元&nbsp;全新COROLLA卡罗拉上市 外观方面，全新卡罗拉基于“先进质感”的设计概念，采用丰田家族式Keen look前脸设计；","ch","news"
"客观地说，诸多因素导致了山东鲁能本赛季表现欠佳，如管理层更迭，伤病等造成残阵，后防痼疾，所谓的外战心态及气质，其余亚洲球队水平提升等。","ch","news"
"通过六级的医院也仅有13.3%。 “北大人民医院的医疗信息化水平已经跻身全球领先行列，具备世界顶级的医疗服务品质与先进的医院管理模式，保证优质医疗资源更高效、更合理的整合。","ch","news"
"但是小蝶真的是这四个人当中，最值得扮演的人。 因为她的人生很真实，真实得没有任何希望，真实得充满了所有的希望。","ch","news"
"那么，在“高考”是相较之下更“硬”的考核方式这一语境下，这是否意味着高招会更加公平呢？ 要对此作出判断，首先需要明确的是，讨论具体哪个名目是否应该加分、加多少分，恐怕都不是关乎公平实质的要点。","ch","news"
"“您的包内有饮料，乘坐BRT不能携带任何液体，请您配合。 ”12时20分，两名女子在安检时被安检人员拦下。 两人从包中掏出矿泉水，把剩余的矿泉水饮用完，把矿泉水瓶扔进站台旁的垃圾桶后，才进入站台。","ch","news"
"5月27日的决赛场面非常热烈，来自各省队的200余人围坐在赛场周围观看精彩对决。 场上双方激烈对抗，十辆轮椅飞快穿梭，精准的投篮、迅速的攻防转换，引起一阵阵呼喊和喝彩，运动员奋勇争先的体育精神感染了每一位观众。","ch","news"
"”中国西藏文化旅游创意园区不仅让1027名村民都可以真正吃上“旅游饭”，全部建成后其就业容量将高达3万至5万人。","ch","news"
"当官本就不是发财的职业。 所谓官有官道、商有商道，道不同不相与谋，官商本就应该是两条不相交的平行线。","ch","news"
"随后，两人又将领先优势扩大到１４：１０，但韩国组合突然发力，连续扣杀得分，将比分反超为１７：１６。 此后，骆赢／骆羽稳住阵脚，连得４分，以２０：１７拿到３个局点，并把握住第二个，以２１：１８拿下首局。","ch","news"
"经法医鉴定“红点”为针刺样伤口，最多的孩子身上发现50多处针孔。 事发后，该园被铁西区教育局关停，4名涉事教师被警方刑拘。","ch","news"
"（三）违规吸收存款。 至2013年3月底，山东分行下属5家分支机构超过规定辖区范围吸收企业存款2.84亿元，其中2012年发生1.34亿元。","ch","news"
"难以超越&nbsp;怎么翻拍都不可撼动的80个经典角色 难以超越&nbsp;怎么翻拍都不可撼动的80个经典角色 65.《流金岁月》程天蓝。","ch","news"
"阿隆索调度失灵、科斯塔在新的打法中显得格格不入、拉莫斯再也没有力挽狂澜的霸气，这一切的一切，一步步将西班牙队推向深渊。","ch","news"
"其实在很多阿尔及利亚人看来，如果不是法国队挖墙脚造成人才流失，他们的球队早就该从非洲脱颖而出扬名于国际足坛了，往远了说有齐达内这样的一代大师，近期则是本泽马和纳斯里两位青年才俊。","ch","news"
"同时，区域大国之间应适时举行会谈，建立区域外交对话进程，以应对危机给区域局势带来的影响。","ch","news"
"德国队在巴西世界杯的首轮比赛复制了4年前的壮举。 现在他们希望与加纳队的比赛，不要重蹈四年前小组赛第二轮输球的覆辙。","ch","news"
"民航安全管理组织系统的问题是否得到真正的检讨？ 南方周末记者进行了历时一个月的调查。 调查报告出来，“救人英雄”张新海觉得齐全军肯定是替其他人背了黑锅，但他并没有继续抗议什么。","ch","news"
"福建省委书记尤权、省长苏树林等要求抓紧查清事故及人员伤亡情况，抓紧关闭有关通道、开关，防止爆炸加剧、火情蔓延，并要求事故处置尽可能减轻对周边百姓影响。","ch","news"
"开户数有望大幅增长根据中国结算12日晚间发布的证券账户业务指南（修订版），同一投资者最多可以申请开立20个A股账户、封闭式基金账户。","ch","news"
"”于冬对于互联网电影的概念却不太认同，因此《后会无期》从发行到宣传走的都是传统的路子。 在于冬看来“商业、艺术、技术、人文”，这四个因素是最重要的。","ch","news"
"在一次发球直接得分后，3-1领先。 守住第五局的李娜稳住阵脚，随后利用一次多拍进攻得分后完成回破，扳平比分。","ch","news"
"第三次就是十八大之后开始的这次军队改革了。 环球人物杂志：军委主席习近平主导的这次改革有什么新特点？","ch","news"
"如果你早早回家，超过你的预期，那么作为球员，那会令人感到非常艰难。 你需要很长时间才能缓过劲来。","ch","news"
"这样的大户找到以后，把他杀了，能够起到杀一赶千的这种轰动效应。 杀一个有影响的汉族人达到使一千个汉族人离开这个地方。","ch","news"
"乐嘉主持《妈妈听我说》&nbsp;网友恶搞漫画“被玩坏” 人民网北京6月19日电（艾雯）自从乐嘉加盟主持北京卫视大型亲子互动节目《妈妈听我说》的消息传出之后，网络上便掀起热议，之前在相亲节目中担任情感专家角色的乐嘉，这次将和孩子们打成一片。","ch","news"
"这座球场上周末举行了首场正式测试赛，暴露出不少问题，而球场顶棚的玻璃层已经无法在世界杯前完工。","ch","news"
"党的十八大报告提出：“要坚持为人民健康服务的方向”。 鸡东计生人正沿着这个方向前进在路上…… 鸡西市鸡东县人口和计划生育服务中心的先进档案","ch","news"
"从高强度的训练到大幅增加热身赛上场时间，郭士强希望年轻人能把伤病和禁赛带来的冲击降低到最小。","ch","news"
"年末城乡居民基本养老保险参保人数49750万人，其中实际领取待遇人数13768万人。 年末全国有6.61万户企业建立了企业年金，比上年增长20.8%；","ch","news"
"日本另一起著名的“陆山会”政治资金案中，同样因为政治献金收支未如实申报，日本政坛大佬小泽一郎多名秘书被判有罪，而小泽一郎在经过长达近2年的强制起诉后被宣布无罪。","ch","news"
"目前影片已进入剧本编写阶段。 “这部影片的最大魅力将是‘真实’，我们拟让小队员自己演自己，用一个个细节再现他们的经历，并准备邀请马拉多纳参与演出，因为他提出的‘热爱祖国、热爱家庭、热爱足球’的精神很值得孩子们学习，”陈国军说。","ch","news"
"1957年4月毛泽东在同《人民日报》负责人及有关领导的谈话中强调:历史上不是提什么“文景之治”吗？ 实际上，文帝、景帝只是守成，是维持会，庸碌无能。","ch","news"
