"text","language","style"
"DIY phishing kits found on the internet Do-it-yourself phishing kits are being made available for download free of charge from the internet, security watchers have warned. EA game  #39;Madden #39; tops 1. quot; the latest version of Electronic Arts #39; pro football video game franchise, sold more than 1. the company said Thursday,","en","news"
"Ohio, leaving him the clubhouse leader. Massachusetts defended its Hockey Night in Boston Girls Summer Showcase title yesterday with a 9-3 victory over Minnesota in the championship game at Merrimack College. Capital professor lands lead role with UK Athletics EDINBURGH University professor Dave Collins was today appointed as the new performance director of UK Athletics.","en","news"
"Olympic medalists Kostas Kenteris and Ekaterini Thanou quit the Athens Games, overshadowing the start of track and field events on the fifth day of competition. Venus Williams and Andy Roddick were eliminated from the tennis. American tennis sensation Andy Roddick #39;s Olympic dreams are over after a straight set loss to No.","en","news"
"dealing a crushing defeat to a splintered opposition and allowing the leftist leader to convert one of the biggest challenges of his presidency into an even broader mandate to carry on his ""revolution for the poor. ""   Stunned opposition leaders, who have fought for years to oust Chavez, claimed fraud after results announced Monday by election officials showed nearly 60 percent of voters had said ""no"" to the question of whether he should leave office immediately.","en","news"
"including a fake announcement that King Carl XVI Gustaf of Sweden had been assassinated in Athens while attending the Olympic Games, according to reports. Four sub-Saharan Africans trying to  immigrate illegally drowned 20 feet from shore Saturday at the  same Spanish beach where 33 would-be immigrants died last week, state radio said.","en","news"
"The operator of a nuclear power plant where a long-neglected cooling pipe burst and killed four workers last week said Monday that four other pipes at its reactors also went unchecked for years. Two Army divisions will return to the United States from Germany as part of a global military restructuring that President Bush says will bring up to 70,","en","news"
"S. Forest Service is cutting the equivalent of 500 full-time IT jobs as part of a reorganization of its IT department. as well as the less-used 802. SAP to deliver HR upgrade for U. S. Postal Service The U. S. Postal Service is about to get a \$35 million Web-based human resources application makeover,","en","news"
"October contracts for a barrel of light crude were quoted at \$46. down 14 cents, on the New York Mercantile Exchange. Fighting continues in Najaf amid shrine standoff US forces and Shiite militants fought fierce battles in Najaf today, with airstrikes near a revered shrine and exchanges of mortar fire and artillery,","en","news"
"You #39;re ready to download Service Pack 2 for Windows XP. DNA technique protects against  #39;evil #39; emails A technique originally designed to analyse DNA sequences is the latest weapon in the war against spam. An algorithm named Chung-Kwei (after a feng-shui talisman that protects the home against evil spirits) can catch nearly 97 per cent of spam.","en","news"
"Nation's Charter Schools Lagging Behind, U. S. Test Scores Reveal The findings dealt a blow to supporters of the charter school movement, including the Bush administration. Hezbollah's executive has re-elected Sheik Hassan Nasrallah as leader of the militant Shiite Muslim movement, according to a statement Monday by the party that the United States brands as terrorist.","en","news"
"reported South Korean Yonhap News Agency on Thursday. Netanyahu backs Sharon #39;s plan for coalition with Labor Israeli Finance Minister Benjamin Netanyahu gave his support Tuesday to Prime Minister Ariel Sharon on his plan to invite the Labor Party into a unity government, Ha #39;aretz reported, citing an aide of Sharon.","en","news"
"said there had been no word from the thieves, who were widely expected to demand a ransom. They are America's newest golden girls - powerful and just a shade from perfection. The U. S. A federal judge ruled Monday that two protest groups cannot use New York City's Central Park as a site for a demonstration days before the Republican National Convention.","en","news"
"The BlackBerry platform has developed a broad following in the enterprise, delivering wireless access to e-mail and. Rajiv Laroia was handed a dream assignment at Lucent's Bell Labs in 1997: Invent a way to put a broadband Internet in the sky. Don't worry about existing cell phone systems, just do it right.","en","news"
"a panel concluded. Arson against Jews in France condemned French police are investigating an arson-caused fire at a Jewish Social Center that might have killed dozens without the quick response of firefighters. Several mortar bombs were heard\landing in the southern Iraqi city of Najaf on Tuesday after\Shi'ite rebels came under fierce U.","en","news"
"Nelson: Shot Put Silver With one last attempt to win gold, Adam Nelson is called for his fifth consecutive foul, leaving him with a silver medal Wednesday. With Kenteris and Thanou out of Games, hometown suffers a big blow Give the International Olympic Committee credit. By virture of simply being in the room when the bullet slipped into the chamber,","en","news"
"and selling  #39;em cheap, is offering cut-price coffins along with the buckets of sauce and tubs of ice-cream under a new pilot program. Fall Season Looks Solid for Retailers, but Holidays Could Be Another Story Against a background of lackluster retail sales in June and July, analysts and merchants still predict a decent,","en","news"
"triggering more violence across Bangladesh. Kidnapped US Journalist Released Kidnapped US journalist Micah Garen has been released Sunday to government officials in the southern city of Nasiriyah. Reports say the release came four days after radical Shiite leader Moqtada Al-Sadr started negotiations with the kidnappers. Fears, prices soar as blockade tightens Nepalese soldiers check the bags of people heading for the capital at Naubise,","en","news"
