"text","language","style"
"有一个能够思念的人，其实也是一种幸福。 尤其是在这样的子，柔柔的光甜甜的风。 一扫那一缕如烟如缈的忧郁，只是静静地等待你的影，仅仅让你知道有那么一个人，想和你有共同的结，共同的心愿。","ch","literature"
"宽厚是一种智慧处世的态度。 身安不如心安，屋宽不如心宽。 知足者宽厚，宽厚是快乐的密码，宽厚的人少有痛苦，少有难填的欲壑。","ch","literature"
"” “好崽啊，你死得冤啊，老天爷不开眼啊，土地爷不公平啊，冤枉吃香火啊……”“朱应干回到朱家舍，家家户户门口都竖起了招魂幡”。","ch","literature"
"这一天，花开月圆，思念无声，念走千里，痴情断，流星散，回眸千百遍。 带着憧憬，带着向往，带着爱的杯盏，带着思念的琼浆。","ch","literature"
"天边红霞渐飞，谷中越来越亮堂。 因为五音不全，因为吐字不清，经常惹的家里人哭笑不得。 时间真快啊，一眨眼的工夫，已是物是人非了。","ch","literature"
"”不能是虎头干的。 它跟我都三年了，从来没偷吃过东西。 香肠天天在它眼皮底下放着，没我的话，他连闻都不闻，怎么会偷吃呢？","ch","literature"
"所以你的名字定不是这般简单，寄奴，是要寄给谁呢？ 我猜，你是还想着一个人的，那个人，风雪都不曾掩埋，他就在晨光微熹处，朝着你，乘马而归。","ch","literature"
"闪闪的银河，静静的躺在浩瀚的夜空，点点繁星在广袤的苍穹中做着仲夏夜之梦。 梦里留下许许多多的幻想。","ch","literature"
"当我再一次深切地品尝着思念一个人的滋味，依然如此苦涩、如此无奈、如此心碎。 思念一个人的滋味，辗转反侧、无法入眠、食不知味，除他以外，再无其他。","ch","literature"
"他敢于直言，尖锐泼辣，行文鲜明直率地阐述是非爱憎，真挚热诚的讴歌光明正义，对腐朽邪恶毫不留情。","ch","literature"
"它们的根，究竟扎在了哪里？ 又凭何为生？ 它们这种超越极限的生存技能，是大自然赋予的，还是在漫长岁月里，自我修炼的结果？","ch","literature"
"沿着回廊走在荷园深处，近距离的观赏荷叶，蹲下身就可以触到她的绿，感觉到她的优雅。 手还未触到荷叶却听得水下哗一声，一些观赏鱼受了惊扰游到水下去了。","ch","literature"
"“平湖秋月”之所以和“断桥残雪”、“雷锋夕照”一样名满华夏，大概就是将这种幽情雅兴发挥到了极致，可惜我来的时节正是雨季，很难遇到这样的胜景，只能在心里意淫一下。","ch","literature"
"”女子闻言心花怒放，听着男子信誓旦旦的承诺不由得格格笑起来。 她头顶的桑树上一只斑鸠鸟正不停的贪吃着鲜嫩润泽桑葚，发出愉悦快乐的鸣叫声！","ch","literature"
"还有，那一院被铜锁深深锁住了的土楼小院，走过的人，谁还会去在意那一院的葱葱郁郁？ 木格窗上被阳光晒白了的剪纸窗花无人换新。","ch","literature"
"那雨是如雾一般的，却没有隐去月光，河边会泛起白浪，小树会抬起头，那一刹那，世界都为之静止，全都沉淀在如雾的雨中。","ch","literature"
"突如其来的一场末春雨，让我们不经意间悲伤的不知所措。 前路是何方？ 前方是何路？ 我们已经无暇再顾及到其他了，一些不相干的事变得微小起来。","ch","literature"
"用胶片记录那些美好的景致，静止注定逝去的幻象，定格温暖的回忆，然后让它们慢慢变得陈旧而安静，搁浅在岁月低处落上尘埃。","ch","literature"
"街上几个赶路行人，匆匆跑了过去，雨水已淋湿了他们。 一颗颗雨珠，仿佛蓄满了千斤力量，披头盖脸地砸下来，棚子、屋子、树叶被砸的噼里啪啦。","ch","literature"
"时至黄昏，最后一抹斜阳淹没在天边，是不舍，是留恋。 纤月黄昏，庭院深深。 清晰的是你印在我心底微笑的容颜。","ch","literature"
"湖对面有一块草坪，一位年轻的妈妈带着小宝宝在草地上玩耍，孩子可爱的笑声远远地传来，笑容情不自禁地浮现在我脸上。","ch","literature"
"既然结局已经注定，我们除了接受现实，别无选择。 我的心告诉我，曾经本该属于我的这份爱情，现在我已没有权利去维护。","ch","literature"
"也许，每个人的心中都有一个梦，梦里有一个自己等着的人，我会牵起她的手，漫步在烟雨里，浪漫的曾经，散步在夕阳下，唯美流逝。","ch","literature"
"戏曲、评书、相声、电影，可在十多英寸的电视屏幕上一览无余。 五角钱一人，在那个年代，不算贵也不算便宜。","ch","literature"
"如今，所有关于你的风景都在我心中落座，于我，春风十里不如你，因为你的深情，所以衣带渐宽终不悔。","ch","literature"
"这是一个呼唤英雄的时代，而英雄就在我们普通的人群里。 他们或许其貌不扬，又或许平凡忙碌，又或许他们正匆匆忙忙行走在温饱与生计的工作线上，可是这样平凡的他们却并不平庸！","ch","literature"
"在我们这儿的乡村里。 在我眺望远处时，大杨柳树上飞上去一只黑雀，这种鸟儿我们这儿还是比较常见的，不稀奇的。","ch","literature"
"天上的白云姐姐向我述说着昨天晚上舞会的精彩一刻……，可不到一会，我又回到了现实，真有些不舍呀！","ch","literature"
"周庄，等着我吧，我还会来看你。 因为这些都曾经让不同的人有所向往，有所追求，有所满足。 夜色更加的温馨和静谧了，我被一家论坛“何谓福”的专题讨论深深的吸引。","ch","literature"
"夜很静，静得让心生出了疼痛。 也许只是因为有你，我流浪的灵魂才有了归宿，今夜温热的酒杯里有我的温情的清泪，有我的一丝丝情意。","ch","literature"
"我们索性放下行囊，躺在青石板上闭目休息起来。 空气中弥漫着温润的水气，夹杂着花香，泥土香，暖暖的太阳照在身上，惬意非常，有种飘飘欲仙的感觉。","ch","literature"
"冰川瑰丽，远山静默。 大人们说元宵节点亮萝卜灯可以镇宅驱邪，护佑平安。 孩子们吃过汤圆之后，急匆匆地把红蜡烛点亮放进纸灯笼里，然后挑起亮闪闪的灯笼奔到街巷里去。","ch","literature"
"就算是百年之后，终有一别，那一别中依然会有等待，也许他们会许诺天上见，来生还在一起。 人老了，有个老伴守在身边嘘寒问暖真是件幸福的事。","ch","literature"
"你阔步向前，脚下铿锵有力，步步踩上我溃烂的心，血肉模糊，斑驳的光影雾化了你的背影，散了你的决绝。","ch","literature"
"素心做人，是一种人生境界。 人活在世上，无论贫富贵贱，穷达逆顺，都免不了要和名利打交道。 素心之人，既不为名利勾心斗角，枉费心机，也不刻意去躲避名利，自命清高。","ch","literature"
"只是哥哥啊哥哥，你为何不愿多看我一眼？ 若你能够不动心，那便去取你的经书。 我不要来世，我只愿今生，地久天长，永不相忘。","ch","literature"
"你的身影在我的期待中时隐时现，你那光洁如玉的秀腿在滚滚红尘中走得总是那样的刚健、自信和平稳。","ch","literature"
"只知道，听过以后，那些红尘往事便沉淀了。 无奈今世落入尘网太深，否则，我定要做佛前的那朵青莲。","ch","literature"
"当荷西命殒大海之后，三毛几乎是万念俱灰，漠然世事，灵魂犹如雾霾中的蝴蝶渺渺不知所踪。 荷西死后多年，她一直昏昏然行走于苍茫的人世间。","ch","literature"
"明媚通透的日子里，将生活梳理成简约的模样，忘却昨夜风雨，心付时光，平淡出行。 只要心绪归尘，不再浮于云端，为虚无缥缈动性伤情，即使身居于红尘巷陌，灰黄的风景，亦能璀璨如花。","ch","literature"
"谷茬的大田里，五六只黄牛正悠闲地啃着枯草。 水渠已干涸了，渠两边的蒿子杂草中，摇晃着东一丛，西一丛的野黄菊花儿。","ch","literature"
"终于，当最后的一扇门缓缓关上时，想踮起脚尖努力看清时，她的身影已渐渐模糊了。 我努力憋住了眼眶中要落下的泪，挤出一丝微笑告诉自己：","ch","literature"
"九寨的夏天满目绿意盎然，置身于童话般的梦幻世界，真的叫人间天堂。 九寨沟最多的是水，水的存在为神奇的九寨沟平添了不少灵性。","ch","literature"
"流年，似一首首歌曲，跌宕起伏。 或静静流淌，或奔流不息;或安静多情，或不留痕迹;或温柔静谧，或高亢明亮。","ch","literature"
"默默地凝视了很久，嗅着百合淡淡的清香，回忆着清香如故，欣然感叹百合旺盛的生命力。 生长在心里的百合一直生机勃勃，展示着靓丽的风采。","ch","literature"
"生活中的许多事，并不是我们不能做到，而是我们不相信能够做到。 伟大的成就，来自为远大的目标所花费的巨大心思和付诸的最大努力。","ch","literature"
"故乡的夜晚，被蛙声演绎得热热闹闹。 据说，青蛙的鸣唱不是乱吼，而是有一定的规律和秩序的。 我家房后就有一个水塘。","ch","literature"
"花儿们已经开放了，花朵有深红和浅红的还有白色的，各种不同的颜色，给人的感觉是有着新鲜，这一点是值得看点的。","ch","literature"
"春天如温婉矜持的女孩，拒绝轰轰烈烈如火如荼的夏的热情，她那样文静，在春天里埋下开花的种子，趁人们不注意的时候，悄悄地把美丽快乐留在人间！","ch","literature"
"也由那时起，你的身影驻在我的心灵。 我笑了，笑得那么纯粹，从未写过情书的我有了首次，只是你依旧不知。","ch","literature"
"一到夜静，便泛起缕缕清香。 我常走近它，凝视它。 那种淡定的绿就是一种挺拔，一种生命的热情。 苇丛是田野上的青纱帐，渺远深厚，尤其在麦黄天，那是最美的景致。","ch","literature"
"挥一挥手，和这一夕的美好作别，和让你牵肠挂肚的亲人作别，和旧年的一缕岁月作别。 不知道那一双温厚的眼眸与我重逢，会否嗅得我绮罗香泽的筝音。","ch","literature"
"我们需要感恩，感恩生命中有你我;我们需要珍藏，珍藏百世。 匆匆几许时光，我们一起走过的几多时光，想不到有一天拼着无奈说再见，或许，连再见也来不及说，我们便要奔赴于各自的人生旅途中。","ch","literature"
"这是青年的季节，她穿着迷彩的服装，迷茫而又自信，激情而又摇曳。 让你捉摸不透，却又让你依依不舍，不忍离去。","ch","literature"
"已看不出碧绿闪光的嫩草在微风中摇摇曳曳，只是一张绿色的大地毯一直铺向天边，中间夹杂着一簇簇的小野花，从里面看到一种红白相间的小花，花杆是深红色的，顶着的小花是雪白的，未开的花苞却也是红得发紫。","ch","literature"
