"text","language","style"
"承包人（全称）： 发包人和承包人根据《中华人民共和国建筑法》和《建设工程质量管理条例》，经协商一致就 	（工程全称）订立工程质量保修书。","ch","law"
"（三）双方可以根据不可抗力的影响情况协商延期履行、部分履行、不履行合同或者解除合同。","ch","law"
"）。 分期支付。 乙方须于每年 	月 	日前支付（□当 □后一）年租金 	元（大写： ）。 其他： 。 （三）付款方式双方当事人选择第 	种付款方式。","ch","law"
"完成上述各阶段竣工试验后，承包人应向工程师提交试验结果报告，试验结果须符合约定的标准、规范和数据。","ch","law"
"（二）甲、乙双方因合同内容或因履行本合同发生任何争议，甲、乙双方应当进行友好协商；协商不成的，任何一方均可通过以下第 种方式解决：","ch","law"
"本院认为， 被告人与张发松等工人之间是劳务关系， 应当按约定及时、足额支付工资， 至于谭杰芳等发包人是否及时支付工程款给被告人是另一个法律关系，","ch","law"
"张某明、张某泉、周某全付给申某人民币500元， 抛下申某持款不辞而别。 经鉴定， 该车价值人民币85000元。 同年5月6日，","ch","law"
"三、现有证据证实为被告人年呷小格一个人持有枪支， 排除了其他人参与的可能。 金阳县人民检察院指控的罪名成立本院认为，","ch","law"
"判决如下： 被告人许锋犯拒不支付劳动报酬罪， 判处有期徒刑二年， 并处罚金人民币三万元。 (刑期从判决执行之日起计算，","ch","law"
"（ 1）按专用合同条件的约定在支付工程进度款时逐次预留，直至预留的质量保证金总额达到专用合同条件约定的金额或比例为止。","ch","law"
"第 3 条	发包人的管理发包人代表发包人应任命发包人代表，并在专用合同条件中明确发包人代表的姓名、职务、联系方式及授权范围等事项。","ch","law"
"危害公共安全的， 依照前款的规定处罚。 单位犯前两款罪的， 对单位判处罚金， 并对其直接负责的主管人员和其他直接责任人员，","ch","law"
"发包人收到改进报告后仍要求更换的，承包人应在接到第二次更换通知的 28 天内进行更换，并将新任命的工程总承包项目经理的注册执业资格、管理经验等资料书面通知发包人。","ch","law"
"存到李维达指定的银行卡上， 主管下设组长， 负责协助主管对俱乐部的管理工作。 俱乐部的其他工作人员（俗称客服），","ch","law"
"任何根据此类会议以及会议纪要采取的行动应符合本合同的约定。 第 4 条	承包人承包人的一般义务除专用合同条件另有约定外，承包人在履行合同过程中应遵守法律和工程建设标准规范， 并履行以下义务：","ch","law"
"奥马哈组主管为陈明， 牛牛组主管为陈志鹏。 各组主管负责俱乐部的日常管理工作以及将每天抽水渔利的钱汇总后，","ch","law"
"委托人违反本合同约定，按照下列不同违约情形，承担相应违约责任。 （ 1）迟延向受托人支付中介服务费或未及时向受托人支付由受托人代为向第三方支付的费用，每迟延一日应向受托人支付逾期付款总额 万分之 	的违约金。","ch","law"
"祁阳县人民检察院以祁检公诉刑诉［2016］543号起诉书， 指控被告人黄友良犯生产、销售有毒、有害食品罪， 于2016年12月13日向本院提起公诉。","ch","law"
"。 发包人提供的国外标准、规范的名称： ；发包人提供的国外标准、规范的份数：","ch","law"
"其还称“在被劫前的8、9点时一起来我家门口打台球的几个人中一个高个子打了酒喝， 被抢时我认出了那高个子的特征”。","ch","law"
"（五）其他法定的合同解除情形。 第九条 违约责任1.任何一方擅自解除合同的，应向守约方赔偿相应损失。","ch","law"
"出现毁损或者其他影响正常使用情形时，应当及时告知甲方，并采取必要措施以避免损失扩大。","ch","law"
"除专用合同条件另有约定外，缺陷责任期满时，承包人的人员和施工设备应全部撤离施工现场。","ch","law"
"关键人员是发包人及承包人一致认为对工程建设起重要作用的承包人主要管理人员或技术人员。","ch","law"
"合同签订生效后,未被修改的文本印刷文字视为双方同意内容。 四、本合同文本中涉及的选择、填写内容以手写项为优先。","ch","law"
"。 竣工结算竣工结算申请承包人提交竣工结算申请的时间： 。 竣工结算申请的资料清单和份数：","ch","law"
"其行为触犯了《中华人民共和国刑法》第二百六十三条之规定， 构成抢劫罪。 本案事实清楚、证据确实充分，","ch","law"
"（下接签署页）以下为本合同签署页，无正文。 本合同签署于 （填写具体城市） （填写具体区县）附件1 数据提供项目验收单示例附件2 数据交付质量标准要求示例一、适用范围本附件适用于数据提供方向数据接收方交付的数据，作为合同正文中“数据质量标准”的补充说明及具体执行标准。","ch","law"
"发包人和承包人应当及时签收另一方通过约定的送达方式送达至收件地址的来往文件。","ch","law"
"（六）其他承包人文件。 十、工程项目管理规定（一）质量。 （二）进度，包括里程碑进度计划（如果有）。","ch","law"
"因承包人未能尽到照管、保护的责任造成损失的，使发包人的费用增加，（或）竣工日期延误的，由承包人按本合同约定承担责任。","ch","law"
"受托人在提供中介服务过程中，如按照委托人提供的其他联络方式无法取得联系时，受托人向该通讯地址发送的书面文书，即视为受托人履行了通知义务。","ch","law"
"该鸟铳以前装火药为能源动力， 可以有效击燃底火， 认定为枪支。 上述事实， 被告人严某某在开庭审理过程中亦无异议，","ch","law"
"证实公安民警从被告人田智鑫身上搜缴塑料袋装红色圆形片剂毒品1包、从其卧室房间内桌上搜缴塑料袋装红色片剂毒品5包、白色晶体状毒品2包。","ch","law"
"本院依法适用普通程序， 组成合议庭， 不公开开庭审理了本案。 重庆市沙坪坝区人民检察院指派检察员周宁出庭支持公诉，","ch","law"
"旨在防范他人非法违规窃取、篡改、泄露或者破坏持有权人持有的数据。 （五）数据使用权：","ch","law"
"发包人和承包人可以为其施工现场的全部人员办理意外伤害保险并支付保险费，包括其员工及为履行合同聘请的第三方的人员，具体事项由合同当事人在专用合同条件约定。","ch","law"
"）三、被告人龚某犯非法吸收公众存款罪， 判处有期徒刑十个月， 缓刑一年， 并处罚金人民币一万六千元。","ch","law"
"被告人蔡某某酒后驾驶“东风日产”牌小型轿车， 沿304省道由北向南行驶至304省道盐池县惠安堡收费站处时，","ch","law"
"证实被告人蔡某某犯罪时已达完全承担刑事责任年龄阶段。 上述证据， 经当庭质证， 被告人蔡某某均不持有异议。","ch","law"
"2.6乙方进场之前的车身刮划、车况异常要及时与值班人员说明，自觉爱护场内设备设施和公共卫生，维护场内安全秩序，不准逗留，不准进入其他办公和生活区域，不准做任何与停放车辆无关的事情。","ch","law"
"被告人马某甲、马某乙以暴力、威胁方法阻碍国家机关工作人员依法执行职务， 妨害社会管理秩序，","ch","law"
"（五）出卖人应当建立健全风险防控机制，积极防范安全事故。 （六）出卖人不得在本企业网站以外的互联网应用服务中发布危险化学品销售信息及建立相关链接。","ch","law"
"（四）甲方提前或部分交货导致乙方利益受损的，乙方可以拒绝接受；乙方接受的，甲方应当承担因提前或部分交货给乙方增加的费用。","ch","law"
"开户银行： 银行账号： 第五条 双方的权利与义务1.甲方的权利与义务1.1甲方应向乙方出示车位合法权属证明或来源证明文件。","ch","law"
"对于影响一方正常使用的故障、质量等问题，其他方应最迟在 小时内完成修复，且合同服务期相应顺延。","ch","law"
"1.9乙方车辆停放在甲方停车场发生损坏或丢失时，甲方有义务对乙方向保险公司申请索赔、向肇事方追索等提供必要的协助，必要时向公安部门报案。","ch","law"
"该合同自2018年 10月15日起在全市开始启用。 特此通知。 南京市旅游委员会 南京市工商行政管理局 2018年9月18日南京市邮轮旅游合同示范文本（2018版）南京市 旅游委 员 会南京市工 商 行 政 管 理 局使用说明一、本合同示范文本供旅游者参加邮轮旅游与旅行社订立包价旅游合同时使用。","ch","law"
"通过本院或者直接向山东省济宁市中级人民法院提出上诉。 书面上诉的， 应当提交上诉状正本一份，","ch","law"
"承包人应向工程师提交其负责提供的材料和工程设备的质量证明文件，并根据合同约定的质量标准，对材料、工程设备质量负责。","ch","law"
