"text","language","style"
"从理论上分析了三种不同的LDO电压转换电路及各自的频率补偿方案,并基于SPECTRE对此三种LDO的各项性能进行了仿真,仿真采用0.6μm 5 V CMOS工艺.在此基础上,对这三种LDO电路各自的优缺点进行了比较以便于在不同应用场合下能够选择合适的LDO结构.","ch","science"
"试样的磨损过程中存在磨料磨损和黏着磨损两种机制，且由于摩擦磨损过程中 Si 相的存在导致材料以磨料磨损为主。","ch","science"
"介绍一种基于CC-Link现场总线的并条生产系统,对该系统的配置、功能及特点作了描述并简要说明软件编制方法.","ch","science"
"用大孔树脂吸附法分离过路黄中的总多酚,通过正交试验考察乙醇体积分数、同液比、吸附温度和吸附时间对总多酚提取率的影响.结果表明:用60%(V/V)乙醇作为解吸剂,在固液比为1:6(g/ml),50℃条件下吸附120min,总多盼提取率为2.26%.","ch","science"
"介绍了冰铜INBA粒化和脱水法在祥光铜业工程中应用的工艺过程,阐述了该工艺中水的闭路循环设计,并就主要设备进行了说明.","ch","science"
"本文根据“节点—场所模型”，在对城市轨道交通站点进行分类的基础上，对新加坡各类型站点地区的用地性质、开发强度、接驳交通等开发建设特征进行了实证分析，明确了轨道站点地区与各级城市中心之间存在着紧密的协同作用关系。","ch","science"
"针对集成电路向高密度、小型化、多功能化发展,介绍了国内外传统的和以铜为基复合新型的引线框架和电子封装材料的性能、研究、生产现状以及存在的问题.同时展望了铜合金及其复合的引线框架和电子封装材料的发展趋势.","ch","science"
"根据胜利油区的开发状况，分别从注采井网的完善程度、油水井井况、注入水水质、采油工艺配套技术的适应性等方面，分析了低渗透油藏开发的主要矛盾和开发潜力；提出了该类油藏提高采收率的对策和技术保障措施。","ch","science"
"结果表明，该数值方法对于双桨式吊舱推进器在均流和非均流条件下的水动力性能的预报精度可满足要求。","ch","science"
"选择两届世博会各8个国家馆进行简要分析,指出科技发达国家与科技落后国家在理解世博主题以及展示自身文化手段上的明显区别,认为宣传先进社会意识和科技成就才是世博主题的最佳诠释.","ch","science"
"研究了Ca[(Li1/3Nb2/3)0.8Sn0.2]O3-δ-xTiO2(0≤2≤0.2)陶瓷的微观结构及微波介电特性.当0≤x≤10%(摩尔分数,下同)时,体系为单一钙钛矿相.随Ti4+含量的增加,B位1:2有序度下降,品质因素减小,谐振频率温度系数先由-22.6×10-6/℃增加到-11.1×10-6/℃,然后向负值方向移动.当Ti4+含量为10%时,陶瓷微波介电性能最佳:εr=29.3,Qf=2684GHz,τf=-11.1×10-6/℃.","ch","science"
"研究了聚甲基丙烯酸甲脂PMMA-Eu(DBM)3(phen)和PMMA-辛酸铕体系的发光特性.已有的结果表明,聚甲基丙烯酸甲脂PMMA-Eu(DBM)3(phen)体系具有较高的色纯度,Eu3+的主发射峰几乎只有613nm(Eu3+的5D0→7F2)被观测到,其发射强度比PMMA-辛酸盐体系的高一个量级,是潜在的高效稀土红光材料.","ch","science"
"由于农业现代化和农艺技术的发展以及机械制造水平的不断提高,国内外耕作机械已有了长足的发展,但我国耕作机械的发展还存在很多不足之处.为此,依据我国的耕作模式、农艺要求和国情需要,阐述了我国耕作机械的现状和发展趋势.","ch","science"
"针对目前滑坡体监测仪器高测量精度、高可靠性、高自动化程度及低功耗的要求,设计了一套滑坡体全数字高精度自动远程监测系统。","ch","science"
"针对攀钢钒钛磁铁烧结矿冷却差的问题,利用雾化冷却技术,开展了攀钢新3# 300m2、6#145m2环冷机的雾化冷却技术改造.6#环冷机3台风机、新3#环冷机两台风机采用鼓风加雾化冷却水方式,转鼓指数分别提高0.22％、0.26％,自产返矿率分别降低1.21％、1.17％.","ch","science"
"绿色再制造工程是对废旧产品进行修复和改造的一系列技术措施和工程活动的总称,是一个资源环境与经济效益巨大、符合可持续发展要求的技术领域和新兴产业.论述了作为一个正在形成中的绿色再制造工程学科的内涵、组成及作用.","ch","science"
"针对乡土建筑评估体系的核心指标文化价值,以深圳大鹏半岛传统村落为例,探究当地先人建构活动的社会意识、营建的观念和意图以及所表现出来的睿智,力求发现其文化独特性,以发掘其文化价值.","ch","science"
"结果表明，采用适当尺寸的环口板加固后的 T 型管节点的承载力相对于未加固 T 型管节点的承载力得到显著提高。","ch","science"
"为适应数字化核仪器发展的趋势，研究了一种数字高斯滤波成形的方法。 根据模拟高斯成形电路的频率响应，确定数字高斯成形滤波器的指标，设计了IIR数字高斯成形滤波器。","ch","science"
"难消化淀粉是指难以被小肠吸收消化的淀粉，它能被结肠微生物发酵产生许多独特的生理作用；如抑制膳后血糖升高、防治肠胃疾病、降低血清胆固醇含量、促进益生菌的繁殖等。","ch","science"
"比较了丝素/聚乙烯醇和丝素/聚乙烯醇/多元醇共混物的相容性,并对其膜的机械性能进行了测试,结果表明:在无添加剂的条件下聚乙烯醇和丝素不相容,加入一定量的多元醇后其相容性得到改善,促进了力学性能的提高.","ch","science"
"对于黄金矿山来说,氰化尾渣中尚有可回收的Au、Ag、Cu、Pb等有价金属元素.综合回收这些金属,既可以为矿山创造经济效益,同时减少了尾矿对环境的污染,是宝贵的二次资源.","ch","science"
"作为单萜类家族的成员之一,百里香酚(thymol)主要来源于百里香属植物中,是百里香挥发油的主要组成成分,具有广泛的杀菌、抗氧化、消炎、祛痰、去蛔和除螨等活性[1].","ch","science"
"用 VB语言编程对 AutoCAD进行二次开发,通过菜单和对话框点选实现零件表面粗糙度的自动快速标注,大大提高绘图效率.","ch","science"
"以普通鲤鱼为材料,采用磷酸盐粗提、及离子交换层析的方法,纯化出鲤鱼中主要过敏原--鲤鱼小清蛋白.结果显示,采用阴离子交换层析方法制取的鲤鱼小清蛋白纯度达90%以上,该方法为过敏原鲤鱼小清蛋白的分离研究提供了可行的实验参数.","ch","science"
"以广东省封开县某矿区为例，在对研究区地下水环境调查评价的基础上，通过数值模拟计算，预测分析了矿产资源开发活动对地下水环境的影响程度。","ch","science"
"在该方法中，引进一个参数来不断修正损伤过程中试件的 S-N 曲线，推导受损试件的疲劳极限与初始试件的疲劳极限之间的关系，使载荷间的相互作用及载荷加载顺序对材料累积损伤的影响得到考虑。","ch","science"
"采用滑动移除近似熵（MC-ApEn）分析碳纤维环氧树脂复合材料拉伸损伤过程中产生的声发射信号。 从信号的无序性、复杂性及动力学平衡角度描述基体开裂、纤维/基体脱胶及纤维断裂三种典型声发射信号的近似熵谱特征并给出相应解释。","ch","science"
"并针对金属基颗粒增强复合材料SiC-Al进行了数值计算，讨论了法向和切向弹簧常数对散射截面、有效波速和动态有效弹性常数的不同影响。","ch","science"
"机载小光斑LiDAR是近年来遥感领域的新兴技术，它对回波脉冲进行全数字化的记录，通过分解返回波形能够得到更加丰富的信息。","ch","science"
"精密排种器是精密播种机的核心工作部件，其排种性能直接决定了精密播种机的作业质量。 为了研究可调窝眼式排种器的机理及性能，确定最佳工作参数，对其进行了台架性能试验测试。","ch","science"
"文中提出一基于CAN总线的测试与控制系统,并对系统的整体结构、硬件配置、软件设置、接口电路等作了相应的介绍.该系统具有结构简单、可靠性高、连接方便、易于扩充等优点.","ch","science"
"用10节单电池组成了全钒液流电池组,每节单电池有效电极面积为451.4 cm2,电极材料为聚丙腈石墨毡,双极板为石墨板,隔膜为Nafion膜.室温下工作时电池组最大输出功率为1.23 kW,比功率0.27 W/cm2.充放电电流密度为20 mA/cm2时,电池组的电压效率达87.8%,能量效率达78.2%.","ch","science"
"基于此，该文提出一种基于云存储的多服务器多关键词多用户可搜索加密方案，该方案被证明是IND-CKA(adaptive Chosen Keyword Attack)安全的，且同时具备关键词陷门的安全性。","ch","science"
"并且电流环采用基于PID趋近率的滑模变结构控制策略来满足前馈控制策略对内环响应速度的要求，并提高系统动态性能以及鲁棒性，应用PID趋近率可以有效抑制传统变结构的抖振问题。","ch","science"
"基于十多年来在船舶智能避碰的研究基础,论述了船舶拟人智能避碰决策(Personifying Intelligent Deci-sion-making for Vessel Collision Avoidance PIDVCA)的内涵,提出了PIDVCA的研究目标;根据船舶避碰的基本过程,提出了PIDVCA理论的基本思想和总体构架,重点论述了PIDVCA的自动化原理及其实现方法,最后概括了PIDVCA理论的特点.","ch","science"
"宁夏河段河道的冲淤变化主要取决于来水来沙条件，1986年以后汛期水少沙多，泥沙全部淤积在河道主河槽内，主槽淤积萎缩，中小洪水水位明显抬高。","ch","science"
