text,language,style
犹如母亲怀里调皮捣蛋的小婴儿，纤细的小手不停地在母亲的衣服上拨弄弹奏；粉嫩的小脸蛋黏腻着母亲的额头呢喃细语！,ch,literature
这华堂雪白的北墙正中，悬挂的是织女王玉云的绣品《万亩桃花》。 迎门的红木八仙桌上的棋枰尚存一局残棋，几只桃木根雕杌凳古拙崎岖，很有艺术风范。,ch,literature
河流是家乡土地上的游子，土地上的村子更是河流永恒的家乡，每一条河流都是村子的血管、肺鼻和咽喉，让村子历经衰败和枯竭，仍得以延泽绵长的呼吸，让家乡的生命在几经奄息湮灭后，仍得以接续和蜕变。,ch,literature
他脸色铁青地站在讲台上问谁偷了老姚家的杏。 我们都不敢承认，战战兢兢地坐在课桌前。 我低着头，听着自己砰砰的心跳。,ch,literature
老早便想写封信给您，但想到阴阳两隔，您不一定能收到，再加上内心莫名的忐忑便拖延至今。 现在鼓起勇气，也是因为近期才突破内心障碍，便趁此时机给您跨越时空的写信。,ch,literature
庞大的树冠傲慢地伸向蓝天，她在吸收阳光雨露营养滋润的同时，也在释放着含香带甜的氧气。 这时柿娃娃藏在绿叶中间，不仔细瞧根本看不到。,ch,literature
江南，是我要选择的那座城;而你，是我今生今世，来生来世要安放的一份爱情。 你去到哪里，哪里就是我的城，哪里就是我的天堂，哪里就是我的江南。,ch,literature
她个性爽直、自由、不羁一格，从小就表现出过人的文学天赋。 她只是一个女子，却惊鸿般掠过时光。 她的“生当作人杰，死亦为鬼雄，至今思项羽，不可过江东。,ch,literature
春雨勾起了我的屡屡情思，我不由想起了明代著名诗人高启的诗句： “绿池芳草满晴波，春色都从雨里过。,ch,literature
废墟二字，在中文中让人心惊肉跳。 或者是冬烘气十足地怀古，或者是实用主义地趋时。 怀古者只想以古代今，趋时者只想以今灭古。,ch,literature
更令人入迷的是躺在那宛若仙境的温泉池中泡泡身子，一股温热浸遍全身。 奇妙的生姜池，馨香的菊花池、玫瑰花池、茉莉花池等，更让自己沉浸在一种曼妙的感官世界里。,ch,literature
梦里频频晤。 一响柔情还未许，窗白晓鸡啼住。 天教离恨无穷，江鲤尺素难通。 最怕天南地北，相思此夜谁同？,ch,literature
你把名字种在我荒漠的心田，说要我记住你。 我小心地用文字呵护，用唯美的诗情感恩滋养着，你盛开的模样，在这个夏季，在这个七月锦绣了一片桃花源。,ch,literature
一个月后荷叶长满了玻璃缸，几个小骨朵点缀这荷的美丽，含苞待放，晚饭后必做的事就是把玩这荷，施肥，换水，在荷边弹琴，说起弹琴，这荷更勾起我对一段往事的追忆。,ch,literature
飞瞬即逝。 飞鸟的痛苦，就在于它内心的高山，它永远飞不过。 我只愿我静静的落在草堆上，看着夕阳的美丽。,ch,literature
秋，匆匆得过了。 残忍的冬跨进了这个安详的小院。 冬带着满身的寒气，甚是逼人。 到了晚上，太阳消失在天空，带走了最后一丝温暖。,ch,literature
不偏不倚，正劈在黑熊的头上，黑熊晃了晃，倒在雪地上。 宋大爹有经验，嗖地冲上去，掏出匕首，照准熊胆的位置扎去，只那么一转，鲜红的胆取出来了。,ch,literature
等你来与我邂逅文字的角落，慰藉心灵，将我独舞的灵魂，搁置一处得以安放。 七月未央，清新依旧，我的城内生长着思念的相思草。,ch,literature
因为，雾是大地的精灵所化，涤尽人间的虚伪和丑陋。 记得前不久与朋友相约登上天堂寨，爬上了半山腰，向上看，山中云雾飘渺，薄薄的，淡淡的，太阳不知藏哪儿去了。,ch,literature
”因防疫少出大门，一见路旁那深红得如新娘子的一片树，我是惊叫了一声的： “啊呦，漂亮。 ”妻也跟着随声附和，这是暮春时光才把它打扮得这么漂亮。,ch,literature
这就是三毛，纵便有来生，她仍然会选择一个人的天涯，一个人的流浪，一个人的世界。 是谁说，大凡灵魂相似的人，有幸相逢，就是永恒。,ch,literature
我们走不了，就这样一直坐到午后。 四十年后，我还忘不了那天的情味，写了一首诗： 莲花池外少行人，野店苔痕一寸深浊酒一杯天过午，木香花湿雨沉沉。,ch,literature
记得一位写诗的朋友曾说过这样一句话： “我从来就没有见过一首诗能像一棵树那样可爱，诗是像我这样的一位愚笨之人才写的，可树只有上帝才能造出来。,ch,literature
面对着眼前略带膻味的香气扑鼻的烩面，你会禁不住胃口大开，那上面飘着厚厚的一层红油，让你一看便食欲大振，即使冬天也让你吃得大汗淋沥，那宽宽的厚厚的面片特别有嚼头。,ch,literature
”息心静听，愉悦之情油然而生。 人生只要用心去生活，就会在灯红酒绿中保留一份清醒，就会在喧嚣躁动中求取一份清静，就会在金钱名利面前存有一份淡泊，就会在色情面前中坚守一份纯真。,ch,literature
历史上黄河一度在这里分为南北两道，后因地壳构造变动，北道消失，只留下众多的牛轭湖，是为黄河后套。,ch,literature
因一场雷雨把心绪送回到过去，那些已经渐行渐远的时光，幽幽的心念浮出脑海。 追述到青春盎然时，长发及肩地端庄，明眸皓齿地整洁。,ch,literature
乐音终了，可依然在我脑中回荡，是的，悲戚而郁沉一弦一颤，仿佛是在表露着心声。 再过一月，便是端午了。,ch,literature
“油菜花开”的消息铺天盖地袭来！ 欣喜之余心里竟有些惆怅——这惆怅隐隐的淡淡的却又固执地拉扯着这颗敏感的心。,ch,literature
夜好黑，整个小区都被黑暗吞没;心似乎也好平静，静得没有一丝涟漪。 当黑夜来临的时候，随之而来的便是孤独与寂寞，我喜欢黑夜，因为它静，我喜欢孤独，也只有在这静静的夜晚，我才可以独享孤独。,ch,literature
关于人生，关于情感。 情感里，愆面的过往，有时会从悠悠时光里淡去，有时念念不忘情未央。 忆往事，蓦然回首，有梦、有欢、有心懂；才有曾经的珍惜。,ch,literature
我想那份最初的情感也该就此逝去。 可是有时候我在梦里还会见到他，虽然我知道梦里那个人的模样并不是他，但是我的意识仍然告诉我，不，那就是他。,ch,literature
夜深了，唱着你最爱的歌，留着泪，一夜无眠，一夜伤怀。 我想要一杯苦咖啡，苦到感觉不到心里的苦，我想要一杯忘情水，忘记你的一切。,ch,literature
风停了，湖水重归平静。 顺着湖面望去，湖面恢复了原来那一平如镜的样子。 只有堤坝的边上，还存留一些白色的泡沫，那是一场战斗的痕迹。,ch,literature
怎样的字迹，都是散落的情花，都是念起的风起，都是季节的暖阳。 轻踏着玫瑰的芬芳，编织相约的温暖，深情着一帘心梦的巷子。,ch,literature
听，风在为你唱歌，软软的，像水，欲融了你坚固的记忆；听，歌声，声声荡漾！ 我可爱的冈底斯山！ 太阳与月亮合一，大海贪婪地允吸雪地，“西风烈长空，黄花向青冢”。,ch,literature
然而，就在这群沙鸥即将落在他的身边时，竟又蓦地从他背后掠过，径直向湖畔的树林深处飞去，唯留下一阵瑟冷的寒风，嘲笑着自己的多情。,ch,literature
你忘了，为她付出时的快乐和满足？ 你忘了，为她奔跑服务时的逗比和开心？ 人生如梦，岁月神偷。 爱的路上，不是一帆风顺的，不是事事顺心的。,ch,literature
找到心中的呢喃与欢喜的拍着的小手丫。 家的呼唤对于在外的你，总是那么的充满诱惑？ 此刻孤夜难眠的你，是否就这样恍惚间找到了心中的归宿，想起小手丫，忆起小手丫那“呀呀”学语，顿时开心的似个童话？,ch,literature
只是这种民主讨论有两点要注意： 因为这部电影取景于我当时就读的大学，拍摄那年，我们也正值青春。,ch,literature
渐次的，灯亮了，一条火的长龙。 在沉睡中苏醒了！ 它扭动了一下自己的身躯！ 狂怒的冲向拦阻它的关卡！,ch,literature
简陋的驴车“吱吱扭扭”，在乡间小路将一叠叠丰收的喜悦载动，母亲的蓝头巾飘动着干净的笑，还有父亲挥舞着镰刀割取片片秋色。,ch,literature
原本昙花是情花，她所有的灵慧，最不该生出凡人的动情。 只因繁华落寞的盛开里，你多看了一眼我心上宛转绸缪，恰好落在夜张开的合欢之眸。,ch,literature
如若生命是一场慈悲的修行，就任柔情水意浸染我的沧桑流年，在光阴流转里，倚一帘丁香的浪漫，看繁花千树，清绝我如花的笑颜。,ch,literature
指导员则温柔多了，当兵前他就是中学的文艺骨干，指挥起来有板有眼，一挥一瞥，张弛有度，颇有点专业人员的味道，让别的连队既羡慕又眼红。,ch,literature
爱怕犹豫。 爱是羞怯和机灵的，一不留神它就吃了鱼饵闪去。 爱的初起往往是柔弱无骨的碰撞和翩若惊鸿的引力。,ch,literature
往事旧境就像一场无言的秋红，流水光阴短的也不过是梅花三弄。 纵算水尽山穷，叶落成空，那老去的年华依旧可以在风丝里风姿万种。,ch,literature
风儿拂过湿润的双眸，携一抹明媚，遮盖忧伤，浅笑流年，只想让快乐多一些，只想让美好浓一些，只想让我更靠近你一些。,ch,literature
答案是否定的。 谁都不敢说自己快乐每一天，谁都不敢说自己一生无磨难，小心地行走，瞻前顾后，思虑周全，也很难保万无一失。,ch,literature
老板娘和服务员一起收拾着残羹剩饭。 突然，老板娘想起了： “马子，我给宫本做的罩饼光记得听你嘱咐多加辣椒了，我给忘了放盐了。,ch,literature
想自己，走在作文教学研究的路上30余年，只有一个人，一个人咬牙坚持。 或许，和我一样的教师有许多，只是他们没有言说的机缘。,ch,literature
这哪里是黄昏的落日？ 这分明是云彩组成的五彩大地！ 望着只有在这种时刻才能看到的落日的景色，我的眼睛在这个时刻有了奇妙的光芒；在这个时刻有了亮光和灵气，那是为这个金色的晚霞打开的光芒。,ch,literature
别怪我不负责，都怪我不忍心糟蹋粮食啊！ 其实吃的撑撑的不只我一个，灯火走路也腰挺挺的了，老马嘴边也油光光的呢，老郝脑门全是密密的光。,ch,literature
我想到了佛教。 这金色的土地不就是佛国的净土么？ 而那每一闪光都可能是一个童话，佛经里的童话（那里该有多少童话呀）。,ch,literature
温情的河水也有发狂的时候，记得有一年交公粮时节，傍晚的雨下得毫无征兆，据说那天的河水有一人深。,ch,literature
双八年，双门洞居住的五家人演绎着平平常常的邻里间的家长里短，却在细枝末节里流露着感动。,ch,literature
透过泥土，透过深藏的灵魂，透过清晨的雾气，我似乎看到了那希望的样子，朦胧、婉约、动人。 如果没有希望，没有前途的劳作看起来就是屈辱，希望是生命的光芒，在你沉默的脚步里，它会激情洋溢，光华四射。,ch,literature
