"text","language","style"
", seq. Milton has emulated this passage, in describing the couch of our first parents 'Underneath the violet, Crocus, and hyacinth with rich inlay, 'Broider'd the ground. 'Paradise Lost, iv. . He lies protected. 'Forthwith on all sides to his aid was run By angels many and strong, who interpos'd Defence, while others bore him on their shields Back to his chariot, where it stood retir'd From off the files of war there they him laid, Gnashing for anguish, and despite, and shame.","en","literature"
"'Gone to heaven, I hope where we may, every one, join her, if we take due warning and leave our evil ways to follow good! 'Did she take due warning, then? asked Heathcliff, attempting a sneer. 'Did she die like a saint? Come, give me a true history of the event.","en","literature"
"Sllt. The nethermost deck of the first machine jogged forward its flyboard with sllt the first batch of quirefolded papers. Sllt. Almost human the way it sllt to call attention. Doing its level best to speak. That door too sllt creaking, asking to be shut. Everything speaks in its own way.","en","literature"
"Perhaps yon relics of the Grecian name, Doom'd in their ships to sink by fire and sword, And pay the forfeit of their haughty lord? Whate'er the cause, reveal thy secret care, And speak those sorrows which a friend would share. A sigh that instant from his bosom broke, Another follow'd, and Patroclus spoke 'Let Greece at length with pity touch thy breast, Thyself a Greek and, once, of Greeks the best!","en","literature"
"Mr. March became invisible in the embrace of four pairs of loving arms. Jo disgraced herself by nearly fainting away, and had to be doctored by Laurie in the china closet. Mr. Brooke kissed Meg entirely by mistake, as he somewhat incoherently explained. And Amy, the dignified, tumbled over a stool, and never stopping to get up, hugged and cried over her father's boots in the most touching manner.","en","literature"
"Be happy, my wellbeloved child. That said, the old man burst forth into sobs. And he seized Marius' head, and pressed it with both arms against his breast, and both fell to weeping. This is one of the forms of supreme happiness. 'Father! cried Marius. 'Ah, so you love me!","en","literature"
"At recreation hours it suffices to have a ball roll aside, to send them all hither, in spite of prohibitions, to hunt and rummage for it all about here. Those cherubs are devils. 'Who? asked Jean Valjean. 'The little girls. You would be very quickly discovered. They would shriek 'Oh!","en","literature"
"He felt that he was trembling all over with anger. Suddenly he let go of the bell, turned back with a curse, and walked with rapid steps in the opposite direction. He walked a mile and a half to a tiny, slanting, wooden house, almost a hut, where Marya Kondratyevna, the neighbor who used to come to Fyodor Pavlovitch's kitchen for soup and to whom Smerdyakov had once sung his songs and played on the guitar, was now lodging.","en","literature"
"If you can't take yourself off, talk of something amusing. Talk gossip, you are a poor relation, you ought to talk gossip. What a nightmare to have! But I am not afraid of you. I'll get the better of you. I won't be taken to a madhouse! 'C'est charmant, poor relation.","en","literature"
"(That large reprisal he might justly claim, For prize defrauded, and insulted fame, When Elis' monarch, at the public course, Detain'd his chariot, and victorious horse.) The rest the people shared myself survey'd The just partition, and due victims paid. Three days were past, when Elis rose to war, With many a courser, and with many a car The sons of Actor at their army's head (Young as they were) the vengeful squadrons led.","en","literature"
"Should they approve of the suitor, a party is arranged at the house of some common friend, where the young people may have a chance to meet each other and decide each upon the other's merits. Should the young folks find no fault with the match, presents are exchanged, a formal betrothal is entered into, and the marriage is hastened forward.","en","literature"
