text,language,style
你肯定会说，皇帝爱长子，百姓爱幺儿，这是有古话为证的。 你不要抱着老黄历不放，做些糊涂事。 儿子处在一个关键的时期，赶快在感情上给他点补偿吧！,ch,literature
她走到了床边，伸出手，仿佛想推醒他，却陡然停住了。 她无声地伏在床沿，他看见她的黑发，纷纷地洒落，他一动也不动，只是他的心仿佛生出了手指，在细细地抚她的肩头。,ch,literature
更何况你故作“不解风情”。 而那些所经历的疼痛，就像是风，飘过之后，就会罢休。 也许，坐在窗前，就会有一份平淡；而夜晚，总是会有着平静，也会有着一份安宁。,ch,literature
你说我是北地里踏歌而来的胭脂，而我觉得你的明眸，是江南烟雨里泠泠的小溪。 等我念完般若波罗蜜多心经，又开始想你，炉子里的炭火有些朱砂的绝色，桌上的茶已渐凉。,ch,literature
那种暗香，多了一份侠义，少了一份柔肠；多了一份炽热，少了一份孤冷。 那种暗香，大风起兮云飞扬，必定有奔腾万里的雷霆之势。,ch,literature
因为去年的冬太漫长，把早春占用，也因为适时走出疫情的桎梏，已站在春天的中央。 绿色已从枯萎中探出了头，温暖也从碎梦中开出了妩媚，婉转还是从艰难嘶鸣中再度千回百转，天地占尽韶华，不感动，除非你死装麻木。,ch,literature
冬天来了，天亮得晚。 六七点钟，天色依旧灰暗暗的，路灯黄黄地点着。 街道冷冷清清，少见些人影，只有匆匆忙忙的车子呼啸而过，让人感觉特别地早。,ch,literature
不记得有人给她施过肥浇过水，也没看见过有人给她剪枝，她就凭天然和本能长得格外健壮，老枝干了又抽新枝。,ch,literature
热水瓶里还有昨晚喝剩下的开水，拿过白瓷杯给自己倒了满满一大杯，保温效果不是很好开水已经变成温的了，没有多考虑就不停往嘴里灌，喉咙发出“咕嘟咕嘟”的声音，跟这寂静的环境形成巨大反差。,ch,literature
爱最怕的，是腐败。 爱需要天天注入激情的活力，但又如深潭，波澜不惊。 说了爱的这许多毛病，爱岂不一无是处？,ch,literature
有人说，独行是一种风景，与风月无关。 偶尔游戏人间，亦是人世别样的风情领略。 或许，我们在沧桑岁月中，只学会了自我疗伤，磨练到风雨一肩挑。,ch,literature
那样美的诗，那样美的词，那样美丽的人儿，我总不能想象他已离我跨越了几百年的光阴。 我一直相信容若就在我的生活里，我们之间仅隔了一层纱，一层很薄很缥缈的生与死之纱。,ch,literature
这是一株美得让人窒息的花儿。 披针形的鳞片白里透着粉，皎洁无疵，晶莹雅致，清香宜人。 丰腴的叶片上躺着一个个大大小小的露珠，寻找着偶隐偶现的一束光，翻着身子，撒着欢儿，一闪一闪得透着晶莹。,ch,literature
这叫声立时引起了大家的注意，侧耳细听，果然远处传来隐隐的雷声，并且越来越清晰，越来越响亮。,ch,literature
微风吹过，摇曳的花朵就像一群翩翩起舞的小姑娘。 只有看到大片的油菜地，才感受到浓浓的春意。,ch,literature
皓月当空，亮如瑞雪的银河在万般无奈中生冷的阻塞，哽咽又哽咽。 那稠密的椭园的柿叶，叶尖一顺儿朝下，微风吹来，哗哗哗似掌声四起。,ch,literature
此生，愿与你相看流年不言悔，暮然回首，你在灯火阑珊处。 时光如水，总是无言。 你的似水柔情在我心中开成一朵繁花。,ch,literature
我无力穿透那扇封陈已久的木门，就好象我无力挽住时间刻在我脸上的皱纹。 总有一滴泪，悬在那素手弹拨的古筝里，静听禅音，悟出的竟是那么多沉浮的心事。,ch,literature
”“譬如高原陆地，不生莲华，卑湿淤泥，乃生此华。 ”在这里，文殊把人世间烦恼的意义肯定了，因为有一个多情多欲的身体，有愚昧，有情爱，有烦恼才能生出佛法来，才能生出如来的种子，也就是“若有缚，则有解，若本无缚，其谁求解？,ch,literature
午后，躬耕农家，品农家身行，尝骄阳百态，阴雨连连，四季各异，悟世间来回反复，无常。 佛曰： 万物随心，种是如因，收是如果。,ch,literature
经常听到长辈们抱怨道“这天肯定是破了！ ”来形容这无尽的雨季。 雨季里面必不可少的食物，便是野生菌了。,ch,literature
多少人，羡慕古韵幽幽的江南，不远千里前往参观浏览，拍照留念。 多少名人志士，挥毫泼墨，尽情渲染江南的柔情似水，佳期如梦。,ch,literature
……。 豆大的雨珠，毫不留情面的砸下来。 街上几个赶路行人，匆匆跑了过去，雨水已淋湿了他们。 一颗颗雨珠，仿佛蓄满了千斤力量，披头盖脸地砸下来，棚子、屋子、树叶被砸的噼里啪啦。,ch,literature
橘子洲头，看万山红遍，层林尽染，漫江碧透，故事里，有一片叶，曾经在你的掌心温暖过！ 叶子上没有白皙如玉，没有晶莹似雪，任叶圆如虹，任修长似剑，秋色已在其上画好红妆，镂刻沧桑，待冬的白纱来素裹！,ch,literature
好多人装修家居都来他这里选画，为的是他独特的画技，图的是他画法个性的彰显。 驻足长亭，环顾四周的白雪皑皑，是否会想像着让一个纯洁的世界，净化自己的灵魂。,ch,literature
所以，很多人总以为，我知道最近将要做什么。 买更新的手机，更贵的饰品，更大的房子，千篇一律，枯燥干瘪，还洋洋得意自诩“踏实”。,ch,literature
一动一静之间，汗水酣畅，强心健体。 野鸭湖是一泓青春的湖。 在这里，每一个人都可以找到曾经有过的年少轻狂，青春得意。,ch,literature
转角相遇，却又转身离去。 我不知道： 这漆黑的雨夜，曾浇熄过多少暴起的欲望?抚平过多少狂躁的魂魄?扑灭过多少凶险的阴谋?我不知道：,ch,literature
为巷名。 一路只见秦淮河岸上霓虹闪烁，游人如织，河中游船荡漾，歌声袅袅。 朱雀桥边，商铺接踵，无草无花，乌衣巷口，灯红酒绿，人声嘈杂，想来燕子亦无处安家。,ch,literature
我小心地用文字呵护，用唯美的诗情感恩滋养着，你盛开的模样，在这个夏季，在这个七月锦绣了一片桃花源。,ch,literature
谁，才能把那“孩子”解放出来?谁，是直达内心的时光机?带你回归人性最真纯的状态。 我想，我最想要的是有最朴素的生活，与最遥远的梦想。,ch,literature
路南？ 也是中国缩影，不过不是现在。 倒像二十年前的中国。 八十年代的混乱和简朴。 故事，是在路南。 到不是平房里的故事，而是临街一个店铺，一个罩饼馆，一个很早很早就有的罩饼馆。,ch,literature
只有希平姐这般的女子才能营造出如此刻骨生香的课堂氛围与意境呀！ 岁月的长廊里，平静是人生最纯白的写意，心安便是灵魂最虔诚的供养。,ch,literature
曾几何时，我们蓦然寻他千百度，于人海之中寻寻觅觅，浮浮沉沉，始终找不到那个有缘人，当有天心累了，却发现原来那个人一直站在自己的身后，为你欣然守候，只为等你一个嫣然的转身回头。,ch,literature
“母亲，我想家，想你们！ ”可是，我不能说，不能让母亲知道我的思念——因为我不敢碰触母亲竭力隐藏着的思念，那思念背后的牵挂和泪水。,ch,literature
文人墨客之所以把子规当作感时伤世的感情寄托，除了多愁善感外，跟节气也有关，谷雨后，雨水多。,ch,literature
余者，鼓锣铙钹镲各持一色，随着锣鼓节奏的疏密和力度强弱走出不同舞步，变换各种画面。 高潮时抛槌、举锣、飞镲、扬钹、边打边舞，舞姿古朴典雅，粗狂奔放、气势恢弘。,ch,literature
三毛曾说过，用一秒去转身，却要用一辈子去遗忘。 其实，何须遗忘，何须刻意。 当我们不能主宰命运浮沉，不能掌控人生缘聚缘散，何妨淡然一些，洒脱一点，就让一切随风。,ch,literature
踏在青春的节点上，从彷徨、青涩、无知到稳重淡然优雅。 为了事业亦或生活，我们不再自顾怜惜逝去的青春。,ch,literature
漫步走在环城河与紫禁城的城墙间的道路上。 遐思飞扬，如同那路边柳枝轻舞！ 清风拂面，恰似清酒静心！,ch,literature
沉寂！ 犹如男人紧缩的眉头后那苦涩的心头！ 爆发！ 只为自己是男人。 只为男人那坚硬的脊梁！ 呜！ 第一辆车鸣起了长笛，第二辆，第三辆，第四辆……六十多辆车的长笛，那是最初的号角化为众人的呐喊！,ch,literature
谁也没有资格对他指手画脚，他做什么选择也无人阻碍。 命运掌握了我们的生死。 在生死之间留下了空白，有的人一生跟随命运的安排，有的人却不愿认命。,ch,literature
踏过烟雨，迈过飞花，将思念铺开在梦幻的石桥上，等待一场温情的相遇。 拨开疑云，迎接春光，娉开朵朵花瓣，任温暖旖旎浇灌，在碧绿色调上，涂鸦山峦香溪，走进春天的温婉聘婷里。,ch,literature
春以为期，南风暖窗于吱呀木椅感受岁月伴三月木笔书空。 似水年华，握不住流年若水今昔追忆过往伴四月罂粟媚满。,ch,literature
阻断不了灵魂的相守，岁月的流逝，淹没不了若非死生，绝不相离相弃的誓言。 如同李清照思念赵明诚一样，相守异地、几月不见，就瘦了，如同窗外雨中的黄花，一夜无眠。,ch,literature
只因我无法计算时间的价值，因为它太珍贵了，时间能为我带来，无数金钱都无法买到的真实与感受。,ch,literature
童年的时光值得怀念，一步一步的走到了20岁这个年纪。 这个冬天下雪了，也学会静静地欣赏着冬之美景。,ch,literature
黑色的短袖背心红色的大裤衩子，怎么看怎么觉得这身衣服别扭。 圆圆的脑袋寸茬茬的头发，那小眯缝眼像是坐在那睡着了。,ch,literature
红尘如梦，柔情深种，身处水墨江南，我把自己安放在静默的时空里，用凝望拉长相思的月光。 如今，所有关于你的风景都在我心中落座，于我，春风十里不如你，因为你的深情，所以衣带渐宽终不悔。,ch,literature
所有的景物，都是那样的迷迷蒙蒙，透着一种神秘莫测的苍茫。 在这如诗如画般的旷野尽头，一袭紫衣，如风般地缓缓向我飘来。,ch,literature
“人的生命不在于长短，在于是否痛快地活过。 如果有来生，我要做一棵树，站成永恒，没有悲欢的姿势，一半在土里安详，一半在风里飞扬，一半洒落阴凉，一半沐浴阳光，非常沉默非常骄傲，从不依靠，从不寻找。,ch,literature
樱花是东风之友，樱花是春天姹紫嫣红中的一员。 真的，今生，唯你是爱;今世，唯你是念，足矣。 生命是一场修行，爱情亦然。,ch,literature
“也应了电视里的一句话： 世界真奇妙。 不看不知道！ 今年春天，张臣上山采木耳时，意外地在树洞里发现一只奄奄一息的熊仔，看样子生下来一个月左右。,ch,literature
折字煮酒，遥祝天上人间。 砌文字成墙，筑我坚城。 倾一世痴念，独吟空城。 焚烧相思，祭奠伊人。 我在诗中等你，等你来与我当空舞长袖，挥墨写馨香。,ch,literature
