"text","language","style"
"反映在建筑实践上,80年代的中国建筑实践呈现出一种既有传承又有分裂的状态。 文章试图将这两个建筑师群体放在中国的现代化进程中进行讨论,从而分析两个群体的思想及实践之间的关联。","ch","science"
"根据收集到的有关中国铁路隧道建设比较全面、可靠的统计资料,按年代和铁路线归纳整理列出的,并用数字来阐述截至2005年末中国铁路隧道建设的基本情况与发展历程;同时对隧道命名与隧道长度计算的统一等问题提出建议.","ch","science"
"介绍一例窄小场地条件下柴油发电机噪声综合治理工程.通过对机房实行整体封闭隔声与吸声、以消声道兼作通风道强制通风、以消声器加垃圾道消除排气噪声等综合措施,使柴油发电机噪声完全达到标准.","ch","science"
"本文阐述了中国荞麦的生产情况及在世界的地位;国际市场的贸易;营养价值和健身功能,以及荞麦的传统食品、风味食品及制成品.","ch","science"
"双体成槽机在传统射水造墙技术的基础上进行技术创新与改进，与传统射水法相比，具有成槽扩孔率小，槽壁无坍塌，垂直防渗墙的连接性更好。","ch","science"
"本文引入了一种基于偏微分方程的曲线进化方法-Level set方法,通过与Fast marching方法的结合,可以实现运算速度的大大提高.同时引进了更有效的Kim提出的GMM(Group Marching Method)方法,减少了运算量,并给出了改进方法.最后,把该方法用于仿真图与医学图像分割中,获得了较好的效果.","ch","science"
"从染料、染色工艺的选择等方面探讨了锦棉交织物的溢流染色工艺,分析了在实际生产中出现的问题并提出解决措施.","ch","science"
"结果表明，与层流冷却相比，试验钢采用超快冷后组织中出现针状铁素体和贝氏体，晶粒尺寸细化，位错显著增加，析出物粒子更为细小，试验钢力学性能显著提高。","ch","science"
"基于同步高低精度GPS轨迹数据的空间特征和GPS误差分布原理，提出了一种众源GPS车载轨迹大数据自适应分割-滤选模型。","ch","science"
"针对CODCr测定中,对消除氯离子、亚硝酸根、亚铁离子和硫离子等干扰因素进行分析探讨,结果表明,所采用方法科学、可靠,并可以获得满意的结果.","ch","science"
"对NO-2-三乙醇胺对B-Z振荡反应,NO-2的浓度的对数1n[NO-2]与诱导期倒数的对数1n(1/tin)有良好的线性关系,线性范围为3×10-5～3×10-3mol·L-1,在此浓度范围内,NO-3、三乙醇胺均无影响,该体系重现性好、灵敏度高、操作简单.获得诱导期、周期的表观活化参数Ein、Ep分别为41.86、57.01 kJ·mol-1.","ch","science"
"在方钢管混凝土偏压柱试验研究的基础上,提出核心混凝土的三维应力-应变关系模型,构造了非线性三维虚拟层合单元,并且利用此法对方钢管混凝土偏压柱的非线性屈曲承载力进行了有限元分析,计算结果与试验结果符合良好.","ch","science"
"由此设计了一款软硬件协同的新型防复制电路及系统，用以实现对嵌入式软件版权的保护。 防复制电路采用AES加密算法与嵌入式芯片进行多次随机动态加密验证，使破解者无法通过监控通信数据来破解验证保护。","ch","science"
"姚大钧在南京延续了他的""中国声音小组""的工作,对南京城市的声音实体进行了大量的采录,最后,以一个声音装置的形式呈现了一个由声音构成的南京城市空间.","ch","science"
"南京审计学院新校区的规划设计对如何解决复杂地形带来的矛盾,利用基地优美的自然条件.营造山水与人文环境结合的校园特色方面作了积极的尝试与探索.","ch","science"
"对目前城市白色垃圾的2种普遍处置方法--厌氧卫生填埋法和焚烧法进行了LCA分析评估,得出焚烧法可使环境负担相对较轻的结论.","ch","science"
"潜艇的舵系统是会出现低速颤振的。 本文介绍这种不同于经典颤振的弱颤振现象,并利用俄罗斯程序预报了典型舵系的低速颤振状态。","ch","science"
"论述横机毛衫编织时纱线线密度与机号的关系,提出纱线线密度选择的经验公式.根据横机毛衫编织的特点,分析毛衫衣片最大圈高与最大圈距的关系及应用拉密法来控制横机毛衫编织工艺参数的方法.","ch","science"
"影响压力瞬变的主要因素有列车速度、阻塞比和隧道长度。 特长隧道和中长隧道两种条件下的压力瞬变和车内压力波动的特性是不同的。","ch","science"
"为了最大限度地提高旋转机械设备故障振动信号的信噪比，研究了奇异值分解降噪的原理，提出了一种新的奇异值分解降噪有效秩阶次的确定方法。","ch","science"
"通过对富水水库坝基渗压水头观测资料的整理分析，结合工程地质和除险加固历史，得出了富水水库坝基渗压水头与一般水库大坝表现规律的不同，并分析了其原因。","ch","science"
"测试结果表明，和传统的PLD控制方式相比，其跟随性、鲁棒性、抗干扰性和动态性能都很好，具有很好的实用价值。","ch","science"
"运用多级模糊质量综合评判理论,根据库存弹药的实际情况,提出了库存弹药质量分级的模糊评判模型.通过对实例的讨论,具体描述了模糊评判方法的运用步骤.","ch","science"
"环境工程地质学是一门新兴的学科,它的内涵和外延、理论概念和技术方法都还在专家学者的热烈讨论之中.作者提出了一种新的研究体系,来勾画它的轮廓,构建它的框架.","ch","science"
"根据试验结果，施工中应采取有效措施降低未胶结砂的含水率，提高其密实度，尽量减少施工扰动。","ch","science"
"介绍了我国纺织品燃烧性能方面的法规、标准及最新进展,并详细阐述各标准的适用范围和技术要求.同时介绍了美国的纺织品燃烧性技术法规体系,为研究和建立我国的阻燃织物法规体系提供参考.","ch","science"
"进一步利用Abel定理和Cagniard-de Hoop方法，求得了动态应力强度因子的精确解。 最后通过数值结果揭示了横观各向同性材料三维扩展裂纹尖端场的动态特性。","ch","science"
"论文综述了大深度载人潜水器的研究进展，重点介绍大深度载人潜水器耐压壳的结构形式、选用材料、强度和稳定性计算、制造工艺等方面的研究现状及最新进展。","ch","science"
"提出的电路采用标准180 nm CMOS技术设计，面积约为0.061 mm2。 通过多次实际测量，结果显示： 当电源电压为0.8 V±10%时，该温度传感器能够在-43℃~+85℃的温度范围内良好工作，并且经过单点校正之后，最大温度误差小于±1℃。","ch","science"
"计算结果表明了焊接接头中J积分的路径无关性，并为焊接结构中弹塑性J积分的应用奠定了基础。","ch","science"
"本文针对新加坡滨海湾区多年的建设发展,探讨了滨海湾区总体结构、亚区单元、功能混合模式以及城市元素尺度之间的相互关系,最后总结滨海湾区城市设计模式对城市多样性产生的作用,并探讨了中国未来中心区的发展建设模式.","ch","science"
"进而总结出黑帝庙油层浅层气富集主控因素： ①多套优质烃源岩构成了浅层气富集基础；②气源断层与有效盖层匹配控制浅层气富集层位；③河控三角洲前缘亚相砂体构成了浅层气富集优质储层；④断层侧向封闭性决定浅层气富集规模。","ch","science"
"以实际工作水深为900m 的一根 SCR 为研究对象，模型缩尺为1： 435。 用异步电机在水平、竖向和转动方向施加位移，幅值为?50mm；模型管材料为硅胶，其顶端自由悬挂在位移施加端，相当于铰接；在触地区选择不同刚度的湿泡沫、干泡沫和玻璃模拟海床。","ch","science"
"根据国家的发展规划，部分地方普通高校要向应用型转变，这给学校的信息化建设提出了新要求。","ch","science"
"相关性分析表明，絮状绵软指数与质量损失率、果肉硬度、纤维素含量和木质素含量之间均存在显著相关性，且与原果胶含量呈极显著负相关，与可溶性果胶含量呈极显著正相关。","ch","science"
"选择合适的染料在棉织物上染色固色后,用还原剂破坏地色.该工艺与防拔式工艺比较,可在间歇式设备上生产,且易于控制.","ch","science"
"智能变电站继电保护系统在架构和原理上都发生了巨大改变，如何客观正确地分析其可靠性尤为重要。","ch","science"
"对这些统计值进行分析，得到了信号灯控制交叉口道路交通噪声的若干重要特性，并对信号灯控制交叉口交通噪声的影响因素进行了敏感性分析。","ch","science"
"基于输入输出反馈线性化技术，设计了三相光伏逆变器的非线性解耦控制系统。 最后利用PSCAD/EMTDC仿真对上述系统模型和控制策略进行了仿真验证。","ch","science"
"文中对低速水下航行器的横向-横滚操纵性进行了一定的研究.建立了水下航行器横向-横滚扰动方程.提出了水下航行器的横向-横滚K-T分析指数,并运用所建立的K-T分析指数分析了A、B两型水下航行器的操纵性能.","ch","science"
"采用二色镜和可变透过率腔镜作为谐振腔,实现了790 nm 半导体激光器端面泵浦下的双包层掺铥光纤激光器的连续和调 Q 运转。","ch","science"
