"text","language","style"
"配合甲方提供的符合合同约定、法律规定的养老服务。 乙方监护人的义务6.4.1 入住前要如实向甲方反映乙方的情况，如脾气秉性、家庭成员、既往病史、健康状况和药品使用情况等，协助乙方如实填写《健康状况自我陈述书》。","ch","law"
"足以认定本院认为， 被告人胡成全伙同他人生产、销售假药， 其行为已构成生产、销售假药罪， 且系共同犯罪。","ch","law"
"判处拘役六个月， 缓刑六个月， 并处罚金人民币二万元。 （缓刑考验期限， 从判决确定之日起计算；罚金应自本判决生效之日起三十日内向本院缴纳。","ch","law"
"是指与发包人订立合同协议书的当事人及取得该当事人资格的合法继受人。","ch","law"
"受不可抗力影响的一方应当及时向对方通报不能履行或不能完全履行的理由，以减轻给对方造成的损失，在提供不可抗力证明材料后，允许延期履行、部分履行或者不履行合同，并根据情况可部分或全部免予承担违约责任。","ch","law"
"且有证人马某、邓某、杨某、徐某某、孟某某、赵某甲、赵某乙的证言， 侦查机关制作的辨认笔录， 尿液采集、检测笔录，","ch","law"
"张某甲负责统计报表。 至2017年共套取退耕还林补助款34363.1元， 其中其近亲属分得17717元， 张某甲近亲属分得13366.1元；被告人张某甲供述证实，","ch","law"
"被告人陈某的供述和辩解；5、勘验、检查、辨认笔录： 现场勘查笔录及照片。 公诉机关认为， 被告人陈某的行为触犯了《中华人民共和国刑法》第二百二十四条之规定，","ch","law"
"一旦发现上述文物，承包人应采取合理有效的保护措施，防止任何人员移动或损坏上述物品，并立即报告有关政府行政管理部门，同时通知工程师。","ch","law"
"二、合同当事人为数据融合开发活动中提供数据、承担开发管理职责的各方主体。","ch","law"
"因工程施工的特殊需要占用休假日或延长工作时间的，应不超过法律规定的限度，并按法律规定给予补休或酬劳。","ch","law"
"（ 2）承包人应依法为承包人员工及承包人聘用的第三方人员办理必要的证件、许可、保险和注册等，承包人应督促其分包人为分包人员工及分包人聘用的第三方人员办理必要的证件、许可、保险和注册等。","ch","law"
"除合同当事人另有约定外，项目进度计划的修订并不能减轻或者免除双方按第 8.7 款 [ 工期延误 ]、第 8.8 款 [ 工期提前 ]、第 8.9 款 [ 暂停工作 ] 应承担的合同责任。","ch","law"
"（六）甲方有权要求乙方按照合同约定的时间、方式及时足额交付租金、押金及其他相关费用。","ch","law"
"脑外伤后综合症， 其损伤属轻微伤；被告人杨凯被头部外伤， 头皮血肿， 脑外伤综合症， 右膝外伤， 其损伤属轻微伤。","ch","law"
"（三）乙方要求续租的，应当在租赁期间届满前 天通知甲方，双方协商另行订立合同。","ch","law"
"辨认笔录， 司法鉴定意见书及伤情照片， 监控视频及截图等证据证实， 足以认定本院认为， 被告人杨凯、张正辉、潘早立、肖宗智、谢成浩、魏旭、丁周桐、王碧波随意殴打他人，","ch","law"
"证实2011年10月12日， 赵某某将其个人账户保存的拍卖成交款200万元用于其注册南阳金巴斯国际餐饮管理有限公司验资使用，","ch","law"
"单位 / 区段工程先于全部工程进行验收，经验收合格并交付使用的，该单位 / 区段工程缺陷责任期自单位 / 区段工程验收合格之日起算。","ch","law"
"第八条 验收（一）验收期限： □甲方送货： 。 □乙方自提： 。 □其他： 。 （二）数量验收标准： 1.甲、乙双方确认，发货数量和验收数量的计量均以 为准；允差约定为± ‰，超出允差的部分，多退少补。","ch","law"
"公诉机关认为被告人吴某某介绍他人卖淫， 其行为触犯了《中华人民共和国刑法》第三百五十九条之规定，","ch","law"
"该鸟铳系被告人严某某于30年前在广东省大浦县茶阳镇购买， 偶尔有用于上山打野猪。 被告人严某某1983年5月18日开始持有猎枪证，","ch","law"
"通知改正承包人发生除第 15.2.1 项第（ 7）目、第（ 9）目约定以外的其他违约情况时，工程师可在专用合同条件约定的合理期限内向承包人发出整改通知，要求其在指定的期限内改正。","ch","law"
"判决如下一、被告人毛某潇犯开设赌场罪， 判处有期徒刑十一个月， 缓刑一年， 并处罚金人民币一万五千元；（缓刑考验期限，","ch","law"
"二、合同当事人为数据委托方与数据中介方。 签约一方为多个当事人的，可按各自在合同关系中的角色在“数据委托方”“数据中介方”项下（增项）分别排列为共同委托方或共同中介方。","ch","law"
"同时确定上交给居委会入账的额度分别是： 卫生费每季度人民币62000元， 全年共计248000元；路灯电费每月18000元，","ch","law"
"被告人吴某甲主动到花山区检察院接受调查， 如实供述了犯罪事实， 并退出全部赃款。 公诉机关针对起诉书指控的犯罪事实，","ch","law"
"公安机关查获被告人赵磊向贩毒人员陈某（已另案处理）购买的、用快递邮寄××小区××超市的疑似冰毒的晶体，","ch","law"
"做一名有益于社会的公民。 如不服本判决， 可在接到判决书的第二日起十日内， 通过本院或者直接向上海市第二中级人民法院提出上诉。","ch","law"
"对乙方有探视权，但不得影响甲方对于乙方正常服务或管理。 遇紧急情况，包括但不限于乙方走失、身体健康状况出现紧急情况时，有权及时从甲方得到相关信息。","ch","law"
"当日被告人陈某父亲曾报警， 后于当日下午带领侦查人员至本市ＸＸ营ＸＸ号ＸＸＸ室将陈某抓获， 陈某到案后如实供述了上述事实。","ch","law"
"乙方（乙方监护人）和丙方收到甲方变更服务方案的书面通知后 	日内既不确认又不 提出异议，但乙方实际接受甲方提供的相应服务的，视为甲、乙方（乙方监护人）和丙方三方就合同约定的服务项目的变更达成了一致，乙方（乙方监护人）和丙方有义务按照新的服务项目支付相应的服务费用。","ch","law"
"（四）甲方有下列情形之一的，乙方有权单方解除本合同： 1.在殡葬活动中从事违法犯罪活动的、损害公共利益的；2.甲方未按约定时间付款，逾期超过　　日，乙方有权解除合同；3. 。","ch","law"
"并且在桂平市宏信船舶修造有限公司进行张贴， 但被告人仍然没有支付拖欠的工资， 其委托处理事情的徐建也表示无法联系被告人许锋，","ch","law"
"本合同中“因发包人原因”里的“发包人”包括发包人及所有发包人人员。 承包人：","ch","law"
"地位、作用相当， 不宜区分主从犯。 申某犯罪后主动投案， 如实供述自己的罪行， 自愿认罪， 系自首， 依法减轻处罚。","ch","law"
"判处有期徒刑一年六个月。 实行数罪并罚， 总和刑期有期徒刑五年六个月， 并处罚金人民币二十四万元，","ch","law"
"6．行程中发生纠纷，甲方不得损害乙方和其他旅游者及邮轮方的合法权益，不得以拒绝上、下邮轮（机、车、船）等行为拖延行程或者脱团，不得影响港口、码头的正常秩序。","ch","law"
"二、被告人吴道林犯非法占用农用地罪， 判处罚金人民币五千元（罚金限本判决生效后五日内缴纳）。","ch","law"
"发包人应在试验完成后 28 天内向承包人发送试验结果。 重新试验如果工程或区段工程未能通过竣工试验，则承包人应根据第6.6 款[ 缺陷和修补] 修补缺陷。","ch","law"
"参赌人员如果想进入该赌局进行赌博， 必须先通过微信、支付宝、银行卡等方式给客服指定的账户预交一定数额的赌资，","ch","law"
"特别提示一、对出租人的提示（一）出租人应当对承租人的身份、租赁房屋用途进行核验，并注意留存复印件，提示承租人不得利用房屋从事违法违规行为。","ch","law"
"当与甲方日常管理、服务直接相关的物价指数变动幅度超过 10% 时，甲方有权适当调整收费标准，并将价格调整的通知在调价前 30 日以书面形式通知乙方（乙方监护人）和丙方。","ch","law"
"发包人和承包人应在专用合同条件中约定各自的送达方式和收件地址。","ch","law"
"（11）共同作案人梁某1的供述， 证明2016年10月， 肖某1介绍梁某1、毛某到他开办的红桃Ｋ网络赌博工作室上班， 工作室先设在长沙，","ch","law"
"。 第 7 条	施工交通运输出入现场的权利关于出入现场的权利的约定： 。 场外交通关于场外交通的特别约定：","ch","law"
"5．在自行安排活动期间甲方人身、财产权益受到损害的，乙方在事前已尽到必要警示说明义务且事后已尽到必要救助义务的，乙方不承担赔偿责任。","ch","law"
